"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"30abc072476819f8d7ae60840425452a",0.32226734,0.367088,1,2019-04-22 13:36:03
"6402f5277eeef8dea6c17afc14de014c",0.32226734,0.367088,0,2019-04-30 11:03:32
"44c89864cc8e4c5d3c5b58894563d0c3",0.282009005,0.315624,0,2019-04-19 16:03:35
"d1864a477be2a09abe66399e87f54f5c",0.280005966666667,0.359529,1,2019-02-18 11:41:54
"f43421caa4fa6c9073d4bea1d855dfc3",0.27324537,0.426998,1,2019-06-12 09:23:04
"4ca769fa0c9d8e5b278626090a046580",0.267914765,0.408417,0,2019-06-12 09:49:01
"1ee1b14677ccf279da1c5d065b5fb9e9",0.26375392,0.365384,0,2019-06-14 09:01:41
"b9ede69469b7da51e04bacd1ec72c0e9",0.2636941375,0.449607,0,2019-06-25 14:02:23
"038de5c893122968111d2314c2025ead",0.263139233333333,0.428395,0,2019-03-28 09:11:45
"be1d09b507fa6eeb5b635fc3e4bedecd",0.25443932,0.402507,1,2019-05-15 09:23:49
"b953b34030982c28e39830fa5cd6f84f",0.25358817,0.468351,0,2019-05-28 07:57:42
"1f493ad6d39971cb4c0fddead41e7864",0.251807442,0.378706,0,2019-06-04 11:11:18
"0a0e04310cbfcc81aecdd74b75b92b35",0.251485798,0.375836,0,2019-05-14 09:55:07
"e928df689097ec75e5beb6f58552315d",0.248742856666667,0.329375,0,2019-06-11 19:23:58
"c8c4c1ee28ea9b658266c7fcd2de56bf",0.248550333333333,0.24855,0,2019-03-25 12:20:00
"e40152dff8232aeab07b216248a64fe4",0.2471495075,0.291841,1,2019-04-29 09:47:27
"a9b5508f66608eac47336b80d3fb16f3",0.243095,0.243095,0,2019-03-07 09:11:42
"d9d8e2739bd0df525299543625b1e1a5",0.240109994285714,0.386813,0,2019-06-17 10:39:35
"e58bc1779f93d1eefd5d409abed42b27",0.239840718333333,0.264615,0,2019-05-30 20:55:58
"0edd31dba1567d94f1dc18a7ce3d33b8",0.239060052,0.289074,0,2019-04-26 10:58:46
"93cff8e5e15ef38f60db8151582a57e7",0.238141948888889,0.249094,0,2019-06-27 15:53:18
"98e378054693b15c5094f90c149be82b",0.238026096666667,0.275908,0,2019-04-20 12:58:40
"d3aa784252c229363e9bcb1fcf2b2e41",0.23796017,0.405011,0,2019-06-05 11:58:47
"5c71ff9432309def49a18821691e1e0e",0.23743876,0.278369,0,2019-05-31 12:03:56
"1697abf7097512842f75704ac99ea13d",0.2365126775,0.242176,0,2019-05-31 14:26:20
"678ec5f3e3a0e0e78dff4bb67768d744",0.236139148,0.303003,1,2019-02-02 16:36:17
"8c70bd8bfd82c1a145b9d4b43d5db87b",0.235820535,0.356769,0,2019-01-22 13:52:51
"45564433d0487cd9b202b8ede95c6ed4",0.23535467,0.450117,0,2019-05-06 15:39:18
"9783aa699bb9e1a54c701a0f67a827ac",0.234514333333333,0.234514,1,2019-06-26 12:37:10
"736e709bf3369060ab7e80b614fe948a",0.234459762857143,0.29582,0,2019-01-10 18:33:20
"92968fe1b05d9aa6eb0735d7c4b5e07e",0.23315074,0.316434,1,2019-03-29 09:30:52
"1d3f1c83f1ab46ff2779229b8def923d",0.232428062222222,0.287579,1,2019-03-16 09:20:41
"060f31025cc87f95f1a4140fe321a6c2",0.232276272222222,0.25265,0,2019-02-13 13:17:39
"bc84d0a6095ce4d79b5fdaec12abeed1",0.2322119,0.232211,1,2019-02-18 09:51:38
"d18f3fd9da93f23ceba02ed13af9b00d",0.23202968,0.265151,0,2019-05-14 08:45:45
"dd8295d228e472c61d48468ee134f9ad",0.23202968,0.265151,0,2019-06-04 13:30:02
"624fdf69680e6da627e6ab5f042cdbe4",0.231885319354839,0.273258,1,2019-06-17 11:33:35
"94f194d8dddf029af79e5577c7a6ffbf",0.230943810909091,0.240182,0,2019-04-08 11:15:43
"35b82ce4bd49a881be9d22d9f04b4c7d",0.230749486666667,0.264329,1,2019-02-25 20:19:17
"80b2459561ee34aeae9976481984a26f",0.230643,0.230643,0,2019-04-05 11:46:18
"d55c0102d4d422b3671fad277a513977",0.230391454285714,0.293294,0,2019-05-21 10:18:31
"bc21767569e9b12680c314f2d00bac31",0.22936336,0.268553,1,2019-03-18 15:05:58
"6cea1875efbb5c8cd9debb68f276f0c8",0.229078906666667,0.27324,0,2019-06-17 12:56:32
"0499ec87ab32f791948da2675faf818c",0.2283166325,0.264171,0,2019-03-29 10:49:32
"f351e9fa15b251b3ffdc86ee27e827a8",0.228022162,0.27943,1,2019-05-07 14:49:56
"69e1e40de3da4933aa71d42a7d34a431",0.226761723333333,0.298349,0,2019-05-02 09:00:22
"24ecfadb741516d8e15baee38b9d28da",0.2260426,0.226042,1,2019-06-26 14:49:38
"cf9474194cd53520c754cae0dd913511",0.2258405,0.22584,0,2019-03-14 13:36:21
"b049be12040f361fab2acc308656078c",0.2255564625,0.259481,0,2019-03-26 12:01:58
"3e646442d158d9757bf1f610285adf78",0.225138036666667,0.252248,0,2019-05-15 13:10:32
"4489d7f9fe9db58f5aebe80c3393ac78",0.2249765,0.224976,0,2019-04-23 13:31:55
"575c39a0db0cc5e65174ba2ed34f6948",0.2249765,0.224976,0,2019-01-15 13:33:06
"a3e61d4cf61fc427e615dc1139d4cad8",0.224387416,0.264133,0,2019-04-22 12:46:26
"9444c5e260bb512d4a672a1518fd7fee",0.224345004,0.242927,1,2019-02-28 11:34:19
"0a1f1750134ccb86f32f1c48d4c0b203",0.224052516666667,0.253356,0,2019-03-06 11:05:37
"cb628d9065c3c1ce33fa05eb1a369fd5",0.223949670909091,0.221948,1,2019-03-08 16:23:45
"ea4486b95d4337098c2af813c7dfb986",0.22369668,0.263048,1,2019-06-07 11:12:05
"a8c1b772d3bc7f170abe367a1d4eed56",0.223641425,0.347583,0,2019-04-22 15:35:41
"7419e9b0a6c18a5e0310d21f4d9f6932",0.223402666666667,0.223402,1,2019-02-22 15:39:58
"bce79c491d7953c4b063888d9754b0eb",0.223321048571429,0.245371,1,2019-05-30 16:08:24
"a8011092aa8096a785d5e1e116102e9e",0.222480866666667,0.22851,1,2019-02-15 13:17:03
"e4ca29e2f582749d7b1c39c2a6625b87",0.22243065,0.242065,0,2019-06-06 14:41:36
"e3ac26dcfe3d3b4eb588069127de0bcb",0.222046017142857,0.225548,0,2019-01-04 11:38:41
"a82aa41fc12b3c2adc4bc87dc30b0b3b",0.2215935225,0.222331,1,2019-02-08 12:28:56
"83fbe7fa11cb500b295d8f72680cfa96",0.221369633333333,0.230414,0,2019-04-22 14:10:58
"91e0c5783e72475a077de4b8ecb2d9d9",0.2213101675,0.253214,0,2019-06-14 14:04:49
"113660a8fb10f499d236352477610553",0.221006916666667,0.297407,1,2019-02-03 17:45:14
"78b799de2a3a8c48c419d12d35f71b7a",0.220976258,0.253151,0,2019-01-22 18:03:04
"8462712794267c7b9eccd0371b365f2a",0.22084383,0.222929,0,2019-02-11 09:56:46
"7b5545e6e4299b211034908a9c88aabe",0.220725807777778,0.233998,0,2019-01-17 11:50:14
"eac5379f5ff163e4f15c2a835b054aab",0.219611714285714,0.219611,0,2019-06-24 20:50:48
"7ef1b26bc63b7e934c9535068f968300",0.219392745714286,0.254582,1,2019-06-05 13:09:40
"1d678ad7193d7cf3789028e0c75a3c21",0.218923208571429,0.248417,0,2019-05-30 12:35:34
"1ad2c18677bf3011c96ae731ee4f0195",0.218591709090909,0.2491,1,2019-06-27 15:34:00
"32784f36de9da6fd8ce7714f78c0262a",0.218585568571429,0.260861,0,2019-01-02 11:30:40
"cec117fc4d30acac16de6774f4e91585",0.21838852,0.258064,0,2019-05-30 13:48:59
"63503b5b033471d2790b22a61ea8ba3e",0.21838852,0.258064,0,2019-06-05 14:34:50
"01accf67b61c87007623033798d02e62",0.218134969090909,0.23197,0,2019-05-09 14:48:17
"be96372b4801d5f576c090891e2769af",0.218051,0.218051,0,2019-01-03 13:27:23
"181b03e6a89813651b264caee13a008f",0.218045368,0.236457,1,2019-01-16 18:27:53
"98163f8e4a2c9a78a6efc76634e96abe",0.21770493,0.265913,0,2019-05-02 15:57:25
"264ae3d492773309984aec34ab5281dd",0.217605,0.217605,1,2019-06-05 11:47:45
"ce62a59117cbf60c7891c7b7153dd492",0.21695979,0.25399,1,2019-01-21 08:31:30
"9cb0befd5ed601e25232c825fe49057c",0.216876488,0.248173,0,2019-06-17 15:05:06
"54cca6794f0b664be8eb11e07a5cc9f4",0.216804823076923,0.25706,1,2019-01-17 15:38:28
"82c13b99ff01d0df38af2b701601b62a",0.216695075,0.230429,0,2019-06-03 10:15:59
"2742d3dad84584be9bb38fad476bf50d",0.216612073333333,0.264126,0,2019-04-30 09:41:37
"8ef8b8ddbcd93c5e34badd1c2ad82da8",0.216314125,0.216314,0,2019-04-29 09:24:44
"51b4e5ee08e3e840631402bab950e976",0.216049424444444,0.237407,0,2019-05-03 11:04:27
"37bc2f46033ffcb6c48f929da0d7807e",0.216000268,0.301905,0,2019-04-25 15:25:02
"df87963ba5bc968a07f06e2d59ce9999",0.2157075,0.215707,0,2019-04-16 13:08:08
"7d808efdfb92c7941c02ee7f18d785f8",0.21566875,0.215668,0,2019-06-18 15:06:55
"b56c60ac981260bae15c4142ef730c85",0.215663852,0.275232,0,2019-06-13 13:32:04
"7e693bb3667bb65d6754204b337cb078",0.21539025,0.21539,0,2019-06-10 09:30:39
"deb9d8cd7a86893cfafdc00e1d4b6042",0.215225,0.215225,0,2019-02-04 15:16:45
"7172097d321fb9afbf27cbb9dbf35363",0.215190668571429,0.337912,1,2019-05-02 10:13:03
"9c8ac186e77f6efc0152128fa974519a",0.214754,0.214754,0,2019-03-05 10:30:46
"4e023750f9560c62ac9191c7212a5cda",0.214630324285714,0.254453,0,2019-06-25 09:38:59
"88af40ca682b1ceec1fb68555b92a9f0",0.214188,0.214188,0,2019-02-18 11:49:56
"d61f9d5697ee3f6164aaa10d65d4a083",0.21418706,0.291353,1,2019-03-19 15:53:29
"02c251f2bbb9b94899b35679766832e7",0.2137622125,0.246668,0,2019-02-01 16:07:27
"16875e4189367dfc2e30ec82efc50471",0.2136992,0.227266,0,2019-04-25 15:25:33
"ac568482155f0b153b56b3589b95679b",0.213576,0.213576,0,2019-06-10 09:44:59
"659fbb09aa646f8a63acce94b25f3c1b",0.21331976,0.226929,1,2019-06-04 11:25:58
"fb1dea43c70d8ff3825f77644e9efbbc",0.213240857142857,0.21324,0,2019-03-08 14:07:40
"4cd35a230ca7036b619cd5a89629b926",0.213045357142857,0.213045,1,2019-04-16 09:43:21
"8a5906e5be14937becb4f542e27b0ec4",0.213013666666667,0.213013,0,2019-04-22 16:28:54
"cd9edaeee673e0f61206d435b37470da",0.21192818,0.245049,1,2019-06-26 16:16:57
"35e93b98defa7f4659b15e72e7a9a6c6",0.21172826,0.398797,0,2019-05-28 10:47:29
"dfca5b8494d79030fc8863fd5c7c0a24",0.211477633846154,0.211995,1,2019-01-17 12:25:47
"5a009a9fed3987aa306ad5ab63c53f95",0.21138359,0.23002,1,2019-04-25 09:49:55
"4fd2a0d6730acf7ec206496fec2edfe3",0.211251073333333,0.265471,0,2019-05-13 08:35:34
"5912e36f8e51d2cdd0182d56cf1e58a3",0.210863345,0.244886,0,2019-05-28 15:48:20
"b9ba07d7139ff3b887c9172d08eb22ae",0.210176507619048,0.25466,1,2019-05-28 11:49:44
"14d597c6916134dab6259e225c4a4ea7",0.209916414285714,0.2139,1,2019-03-27 16:25:01
